label	x_valid
1	[可爱]谢谢你在我们需要的时候过来帮忙哦！辛苦啦！！！
1	秋天真心旅?季[微风]下回再聚?@vivi_yuan [爱你] 我在#大茴香(新天地店)# http://t.cn/zOgJtfQ
0	[鼓掌] //@精彩语录:能说出这么让人感动的话的男人有多少？[泪]
0	天哪[抓狂]哦买噶?
0	没有买卖就没有杀害！//@三狼WF://@余康柱: 爱美归爱美 [悲伤]//@可爱多微博_jbe: 太残忍了//@浩正刘臻: [话筒] //@高会民:转发微博
1	[哈哈]//@有待: 鸟叔发迹史 //@心跳正常78:酷@有待
0	今儿羊肉给吃的，竟然睡不着了，不受补啊~~~~[晕]
1	好姐妹怀孕了！我又多了个干闺女或者儿子[鼓掌][鼓掌][鼓掌]
1	艾玛艾玛…转起… //@嘻哈包袱铺官方微博:[给力][鼓掌][鼓掌]转起
0	西奴！汉奸！你讽刺中国本土没有产生高级形式的宗教是因为雾霾吗？[抓狂]
1	[哈哈]一定要奢华，小小的奢华。”
1	#指人儿三周年#【东博&赤赤专帖】终于拍到赤赤的特写我很欣慰。话说第一张是我整天中最满意的一张，我都做桌面了。东博蹦的太厉害了好难拍啊，补一张你们调音时候的照片充一下数吧[鼓掌]@鸟先生在睡觉 @VIVI紫焰玲珑 @指人儿萌子 @指人儿JOJO @指人儿赤赤 @MotherFunk
0	[衰] 晚安！
0	今日撞邪鬼上身。。。背啊。。。[衰]
0	//@侯宁: 打！[怒]保护好英拉！[抓狂]//@汴人郭威: 警察情绪失控… //@芝加哥学派:又有政变的借口了。不过，国王还能发动政变吗？//@南南珍珠:泰国会毁在素贴这样的叛国贼之手。 //@ChaCaLa_VONG:gosh //@郭蕊:警察已经再忍不住了，情绪失控，大批警察发疯般冲出报复[抓狂][抓狂][抓狂]
1	//@_七星流浪_:这么执着的求婚系，兄弟姐妹们帮转一个哈~~~~hia hia hia @汽车之友彤华 @超级没溜儿 @吴佩 @架子王汀 @于靖_ @郑小庆OnAir @jeep纪梵希 @时尚先生史强 @MistaB //@_七星流浪_:亲们，求个婚要不要介么搞、要不要介么点儿背？~~~~hia hia hia 有情有心人终成对[哈哈]
0	[泪]// //@抹丽莎://@晚晚_: 家楼下边溜猫边哭//@盈荧盈: 巴黎郊区加班时在办公室哭//@盈荧盈: //@崔小豌豆: 在回家的出租?上哭到不能自已。//@吕彦妮ELLE: 2年前传上微博的北京老爷子照片，2年后的今天，一个男孩找来，说，这是他的爷爷。两万七千个字，我断断续续看了两天，http://t.cn/zTWcmhV
1	找不到合适包包用，无意中看到这个袋子，今儿就拎着它进进出出一天。[嘻嘻]  @铜锣湾人民公社
0	回复@Valeriexixi:车子颜色跳,太好认了哈 //@Valeriexixi:我刚走的时候还看到你的车停在大院里[衰] 辛苦了 //@Winny妖妖:我开始有初期反应了。。。@梧桐里闻雨 @披着白羊的天蝎dhaw @柳大户 @楚丫儿 哎？我还想爱特谁来着。。。
1	[鼓掌][太开心]美女们[爱你]这款美鞋到咯[哈哈][哈哈]可不能错过咯！[做鬼脸][太开心]定了鞋的美女赶紧到店里吧！[鼓掌][兔子]
0	[泪] //@曾航:每天要上msn、qq、微博、现在又来了微信、雪球等，每增加一种通信及社交工具，就是各种累
1	#云DIY#最近《卑鄙的我》大受好评，里头的小黄人又萌又贱惹人喜爱，喜欢小黄人的亲，快来看看怎么制作可爱的小黄人~[嘻嘻]
0	亲，谢谢你一如既往的支持~名信片有的时候全球飞是会飞错方向滴[做鬼脸] 请私信我你的地址，从台北给你从寄一张哦[可爱] //@张小板儿:支持nana是必须的，话说上次的明信片我真的没收到啊？[泪]
1	陌陌、遇见、勾勾爱、微信、兜兜友，要是这种就牛了比了//@KentZhu: 这个。。。//@张乐Ethan: 饭本[鼓掌]，陌陌[偷笑]，Weico+[心]，Line Camera[小丑]，Evernote[耶]。看我连表情都用了，深谙女性用户！[挖鼻屎]
1	[good][鼓掌]//@水鬼刘匹得: [赞][给力]
1	[爱你]@德国开元网 @德国生活在线 @环球美食之旅 @环球企业家杂志 @龙视百纳游艇汇 @李开复 @梅赛德斯-奔驰 @美食与美酒杂志 @全球流行风尚 @SarahZhang@食全食美天蒙 @中国-德国商会 @优品杂志   //@德国败吧微博123:[干杯]国内也有啤酒节~[干杯] 美人美酒~这是国际惯例啊[赞]
0	[泪]//@北京姜甘霖:香消玉殒，悲剧悲剧！！ //@陈子叙: @四川卫视 @四川日报网 @新快报 @南方日报 @南方周末 @扬子晚报 @成都晚报 @成都商报 @华西都市报 @新周刊 @传媒老王 @成都媒体人王小四 @炜格儿 @成都媒体唯子 @东天峙雄 @无盐A 恳请请各位媒体同仁关注此事。
1	回复@南来北往768:[哈哈]谢谢 //@南来北往768:静老师的手艺就是漂亮！[赞]
0	能用朱令做一期封面吗[泪]//@陈瑜陈瑜: 依然屡见不鲜[生病] //@慕春彦:这饱经患难的清晨，不是我们想要的清晨。
1	@Shengwei_Geekette 你没去围观一下吗[哈哈]
0	我天，@切总 都收徒弟了，这个世界???????????太疯狂了[晕] //@弹弓2000:[酷][酷][酷] //@切总:江山代有才人出，@?丝厨房 有传人！[鼓掌][嘻嘻]
1	文字真美，诠释真准确//@彩色旗子:亲爱的老灵魂，回来请我吃宵夜噶[爱你][爱你][爱你]
0	紧赶慢赶还是没赶上[泪][泪][泪] //@刘忻:快点的！开始了！麻溜看起来[哈哈][哈哈][哈哈]
0	回复@姬小夭:拍了的「好家伙」还没播呢，岂敢奢望还没拍的「好坏丑」。如今的荧屏，都挺忙挺满的。 //@姬小夭:世航大师你说话不算话[抓狂][悲伤]
0	你们再不来我就快被周围滴食客馋死了[泪]@密赛斯颖新 @HaloVi_LM @赵阿征
0	那个黑白颠倒的年代。。。。。。 //@会飞的叶子Eva:[泪][泪][泪]被迫害的都是对国家有杰出贡献的！//@聚贤德之淋:被迫害的人太多了[衰]
0	今晚@葡道 果香烤肉又丝滑的里奥哈Sierra reserva，紧实三高、在口中层层炸开的el bosque,丹麦酿酒师Peter sisseck的杜罗河pingus（尘土、矿物、烘烤、油体三高[good][good]）,金钟酿酒师的abadia retuerta混酿，还有可以吃到饱的 Joselito Ham哦！你们怎么都不来嘛？[抓狂][抓狂][抓狂][抓狂]
0	搬家真累！！！[泪]
0	我心目中的飞屋环游记啊啊啊啊[泪] //@网易旅游官方:事关绳命，必须要快啊！//@环球旅行家: @环球旅行家 网易够快的!
1	哈哈，看起来就很松软，胖嘟嘟的玫瑰，太可爱啦[哈哈][哈哈]
0	据说女性用微信“摇一摇”功能的人很多，而且还暗地里比谁收到的打招呼更多些。猜这些是未婚的菇凉？俺也好奇摇过几下，但是有人过来打招呼时，俺盯着手机屏愣了半天，也不知该砸接话。。。[失望]
0	很多人都认为我应该没有这个烦恼，其实。。。。我真的也在头痛这个问题[衰]//@福州尚友书屋: 唉，刚刚也在办公室感叹这个问题，直接被鄙视~！！！！@章先彪
0	//@菊花很忙: 虽然我不敢摸狗，但是我愿意化成狗。[泪][泪][泪][泪]
1	回复@陈烟旧雨:[哈哈][哈哈]茶友们又多了一个品茶的好地方！交通方便，四条轨交站点，自驾来停车也方便！ //@陈烟旧雨:好棒呀！！[威武][威武][威武]  我家的茶室哦！?迎光?！[鼓掌][鼓掌][鼓掌]
0	冲破道德底线了，谁敢调查一下这个女士是谁？[怒]//@任志强:缺少人性？ //@米瑞蓉:还有这样的恶毒女人！？肇事后还脱光衣物不准救护车抢救，还抢车上的女童，不知道这满街的男人们怎么不上去制止呢？？//@侯宁: 杀！//@德国农村妇女: 这个女热为何如此狠毒。。。。该杀[怒]
1	[可爱]那首有你的快乐也超级好听~只要能接受爵士风就好~呵呵 //@我叫孙一一:不是一般的好听！！！！
0	十三只啊～ //@维尼幸福牌甜酱_蜜儿:我想哭TTTT十三只[泪]   //@V北鼻是个忙内吧:如果爱,基续爱!  //@__金轩__:如果爱，澈底爱。   //@金草莓求天降金基范:如果爱，基续爱。
1	小伙伴们，粉魔登场，免费入住#澳门康莱德酒店#，走着！[哈哈]@王超irwin @克瑞思Chris @林大鹰鹰
1	#给力官网#北京=芝加哥航线机型已全新升级为波音787梦想飞机，中国首家启用787执飞中美航线[围观] [给力]  http://t.cn/zYr3rq6 畅游北美，由此开始[嘻嘻] 去看一场NBA比赛，反正小编觉得公牛还是很值得期待的~
1	加油啊！ //@赵航-魔道六宗:期待蛋尽快破壳……[可爱] //@AK阿凯-魔道六宗:@上海时迈林老师 @赵航-魔道六宗 @谈熠  //@傲视大鱼: 搞！！！！！！！！！！！！！！
1	@拉卡拉 在我家电梯里偶然发现的 这是不是有点太方便了[花心][花心][花心] 苹果表现不错 拍的够清楚吧 不经任何加工 原汁原味[鼓掌]
1	必须sum41 //@Noisy折腾:艾薇儿的票订好啦[哈哈]真心想看Sum 41但是估计悬了[泪][泪]五一看看咋放假了如果得空儿去草莓的话就不去看五月天了[思考]//@forever_what:更正一下，任贤齐北京演唱会时间应为2012年5月2日。
0	这服装[晕]
0	今天去南京为新剧#草根王#宣传，悲催的是睁不开眼外加脸部过敏你受得了吗？[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]@Kiehls @科颜氏 请问我用了亚马逊白泥精致乳液为毛嘴唇周围发麻呢？正在泛红时我速速用洗面奶清洗了，才免遭满脸过敏[泪][抓狂][抓狂]难道是库拉索芦荟叶汁？[思考]
0	半小时[衰] //@7evil7：这个已经进步了，以前没有地下换乘通道时更远！首先从2号线出来到地面，然后绕无数个s形后进入13号线，13号现在地面二层。据说以前换乘这个站得半小时！
1	回复@Caroline-Z:不冷，他们耐冻寒，拜佛念经的时候都光着脚！我从里到外穿的是保暖内衣～冲锋衣内胆～羽绒服～羽绒服！[偷乐] //@Caroline-Z:他们露着胳膊不冷吗 //@路灯摄影:这也是我看到的最壮观，最感人的宗教盛事！[赞啊] //@北京-橙色咖啡: 奔跑的节奏有木有[嘻嘻]
0	不知不觉已经是这个时候了[泪][泪]
1	[鼓掌][心]
0	这就像在法国遇到老外面孔一样，跟他们说英语，他们便不懂。 //@diviner的天涯:我遇到很多中国血统的，可惜她们不会中文，[汗]明明长着中国人的脸孔，用中文打招呼，不会。[晕]  //@夏威夷假日?CJ:回复@寂静的小土豆: ?迎你噢！Aloha!
1	您这是要献哈达呀。[偷笑][嘻嘻][哈哈]
1	关机前转发 ，现在的女人不容易啊[哈哈]
0	比坦克还大[衰] //@簋街麻小:这岂只是猛禽，150都猛禽了，650就是猛禽est[嘻嘻] //@他舅她叔:猛禽 //@十七阿宝BBer:猛禽！！！// @BBer_degang :这是车？？？
0	我知道你在纠结什么，同时我又不知道你在纠结什么~[衰]
0	伟大的母爱！ //@Simonbao:感动，怎样伟大的感情才能反本能//@Dream-Reality-2012: 感动!//@懒人姚小六:[蜡烛]//@韩仁均叔叔:[蜡烛]//@左小祖咒: [蜡烛] //@意见不反馈:[泪]//@章立凡: [蜡烛][伤心]
0	虹桥火车站的出租车排队需2小时[泪][泪]。最后还是让金爷来接。现在躺在沙发上敷面膜。不想动了。
1	阿柳也有年货的//@三湘周坚:[偷笑]阿柳准备几张卡买啦？//@阿柳不怕苦不怕累:我没年货 我可以买年货[哈哈]
0	#北京突发# [话筒]北京警方当场抓获马连道家乐福持刀行凶男子！[衰]
0	不吃饭啦！[晕][晕]
1	亲亲！送花的人太幸福了！收花的你更美！生如夏花！[爱你]
0	回复@南岳旅游:别老是诱惑我…[抓狂][抓狂] //@南岳旅游:@洋光摄客 快来南岳把 //@湖南省旅游局官方:#最美南岳雪景#这还要多美啊！@南岳旅游
1	美好的一天开始啦[抱抱] 在周末的早晨，向各位道一声早安！
0	两个月第四次来三星维修了， 修同一个电脑， 修好一个毛病弄出另一个毛病。 备用电脑已经换第3台了。他们的门卫已经不拦我了， 客户也直接让我进维修室了。 快要给我办个门卡了吧？[泪] @三星笔记本官方社区
0	体育评论员总是这样说：＂。。。他已经是一名久经沙场的老队员了，生于1989年的他是怎样怎样。。。＂[怒][怒][怒]完全不在乎普通观众的感受！
1	哈哈，#禅而不贰#的艺术，禅且二 //@幸福树-刘霞: 禅贰[茶]@粉红饺子 //@李智强v: [给力]【二的艺术】要会两件事：学会挣钱，学会休息。[赞][鼓掌]
1	拍品越来越丰富，小伙伴们快看过来，又要开抢咯~~~#张译#[鼓掌]
0	卖萌无齿啊熊孩子@恒琛法师 [汗][汗][衰][衰]
0	超棒//@忘川飞雪:回复  @琼琼6_6 :哈哈，诱惑无处不在！嘿嘿 // @琼琼6_6 :回复 @忘川飞雪 : 你……又引诱我了~ // @琼琼6_6 :好感动啊！[泪] 朗皓[good]
0	妈哟...好吃就该被曝光唢[哼][哼][哼][抓狂][抓狂][抓狂] //@贰哥香卤:[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0	我早上用电高压锅煮了一锅粥想当早点，时间到了打开盖一看就是一锅饭，我又放了些水，从新压了一遍，时间到了打开一看就是一锅水大了的饭，然后我又放了水从新压了一遍，打开一看，的确成粥了，不过已经够10个人喝了…[泪]
1	还能更杯具一点吗[阴险] //@Kun王子的梅小西:锤桌 笑抽了 //@leo是焦糖小太阳:对不起，我笑了TvT //@可乐猫要么瘦要么死:…… //@justineyj:真快笑死了。。 // @阿Sa巴萨板鸭控 :哈哈哈。。笑死我了// @Fabrepique :无语了。。。。// @Justvi : @Auggie饭   @jmcp // @Geminitong :笑死我了~~[哈哈]
0	忍了好久，今天实在是想吃热汤面，于是放低了「民族尊严」来到味千拉面?发现所有的服务员，点餐的送茶的找钱的在做完事情之后都会对客人深鞠一90度躬[泪][泪]这是要顶风上啊你们！
0	[泪]之前没看到宣传啊 否则一定要去的啊 //@愚公移山:转发微博
0	回复@闫洁jooyee:是啊~怎么知道是第一阵营呢？像互联网企业，只能容下前二~第三都不一定成功~ //@闫洁jooyee:但问题就在于，大家都想这么做，没人想去做第一，而且又都以为自己还在第一阵容，其实早做了不入流的后进生...[衰] //@新出版张金:认真、低调做事 //@新出版张金: 对！
1	风之谷徒步全程8公里，佩服！[鼓掌] 这个神秘而刺激的地方，小编超级推荐哦~~~[good]
0	这句话，提神！@财经女记者部落 //@闪亮星眸：我找人帮你写不就成了，还署你的名！ //@54esther:你完全可以说我帮你写还不成么[抓狂] //@Angel聪聪:有鸭梨啦[嘻嘻]
1	天亮了 梦可以醒了 [哈哈] //@ontheroad999: 联想好忙啊 又要买htc 又要买bbry 真当他是雷锋了//@八大山债人: 哈哈，联想要是能把抵抗以色列技术的公司收购了，那和他“贸工技”基因差太远了；当然不排除当排头兵//@李山泉博客: 黑莓现在的市值42亿美元。要全阿部买下来的话估计至少要50亿美元以上
1	毛线帽热吗亲？ //@Tonight0710:么么[爱你]
0	//@BTV平平:[泪][泪]
1	[鼓掌]//@无锡金陵大饭店:[炸鸡和啤酒][炸鸡和啤酒]
0	#旅行分享#旅游目的地分类大全，最后知道真相的我眼泪就掉下来。。。[悲伤]
1	这不是桌面，不是海报，不是合成，不是PS，哈哈哈哈哈~这是虎头虎妞生的仔仔，太可爱了！[太开心]
0	那是你马云先生有那种素质,换了别人,逼大了,怕是要跳楼哦!!![抓狂] //@北京出版人沙龙:转发微博
0	妹妹会老，只是手艺还在吗？//@盘龙崔捷: 老人才是最亮的，以后没有这景了。 //@宜良大锅米线:墙裂笔试那些有肉埋碗底自己独享的淫！[怒]拿几个老奶来蒙人！//@菜农XX: [汗]//@≈猪哥≈: 哥哥明察[威武]//@云层里的自由之心:对@白老憨 的处理要提上曰程[哼]至于@≈猪哥≈ 的要求与季节相符，
0	小黑这些年的努力与奋斗有目共睹，一直以来，小黑都是悉心学习演唱技巧，以提升自己演唱的水准，我认为作为一档选秀节目走出的小黑已经从最早的真人秀选手在向实力派的路线越走越近，衷心的祝福你/@小黑?永娟: @姚雷-姚大汉儿 辛苦了[咖啡] @Maggiewakaka 谢谢你陪着我[泪] 我们三那首即兴的太洋气啦
0	第一次地铁坐过站[抓狂]我这在想什么[奥特曼]而且还过了两站
0	墨迹了半天写出来的东西错误连连啊……而且还断片了！你大爷的！烦！学不完的他妈的习，背不完的他妈的单词！[?] 你说以后加那利会接纳我么？？？！！！[衰]
1	你居然忘了六叔@kiddinggod [哈哈]
0	[晕] //@许瑞杰:现在才知道，忘忧草都凉了
1	伟大啊，因为我是。[哈哈]  //@李抓狂:双子那伟大啊？！ //@兔纸蝴蝶结:@李抓狂 那个小锤子预备把开心果敲破看看里面的核儿究竟啥样~[茶]
0	他到底犯了什么错你们要这样对待他[泪]   屁股好翘[心] 我在:http://t.cn/8FqA3Xf
0	[怒]这些可恶的公程序猿，都在看笑话！
1	[鼓掌]好欢快好清新，巴拉巴拉
0	//@欧阳靖飞:强烈鄙视这种行为。。。//@我大乖小黄齐齐控爱谁谁的笑蜀黍: //@原来只有我的空间: //@小虎吉: 缺德[怒]//@MOON-抵制玉林狗肉?: 停!//@天正先生: //@西土瓦作人: @天正先生
0	[good]就是图小了乃呀[晕]//@吾是13号小坦克: 你聪明的哦！我先试验下看看你满意否！[偷笑] //@夏慢慢的look:[偷笑]他肯定是在试验微直播的功能呢//@Kiki小?孓: [抓狂][抓狂][抓狂][抓狂]居然你先看到！nnd!
1	[心]志愿者组织发展和壮大了！有你们就有希望！大家一起加油！[鼓掌]
1	天将降大任于斯人也，必先盗起QQ，封其微博，收其电脑，夺其手机，所以专注学习，使其能不挂科也！！！！ [嘻嘻]
1	妹纸，求换头像！ //@猪小猫:我明明老正经了。。。。一脸党性，一身正气 //@懒人业余餐厅:小猫你们对话真是喜乐啊[鼓掌] //@WoodzCG: 北方的鱼都老大个儿了，你啥时候再来沈阳，我请你吃灶台鱼，就要久炖入味才好吃。
1	[鼓掌][鼓掌][心][鲜花]老磨坊官门口店，好感动的一幕，[泪]幸福满溢的女人。。。浪漫什么时候都不晚，爱她就是要告诉她！[鼓掌][爱心传递]
1	@何炅 @谢娜 @李维嘉 @吴昕 @杜海涛Hito [鼓掌]福利升级，笑个不停[哈哈]
0	国庆生意真好，在大厅等了一个小时了。@沃阁集团-主题酒店专家 @沃阁的绅和 @沃阁甜甜 [泪][泪]
1	#微博炫吃大赛#现在说“我是吃货“，已经没人会真的嘲笑了，因为”我是吃货我光荣“，我们是热爱生活，享受生活的一族！好比这个炫吃大赛，大家都可以尽情地展示自己作为吃货的光辉战绩。奔哥也来炫一下，所谓大巧不工，平凡之处最显功夫，就展示一下奔哥用呼吸煲煮的米饭吧！绝对香糯适口哦！[嘻嘻]
1	名门之后，可谓年少有为，干出来的都是大事。 //@百度佟?:老来得子，溺爱成患。如果属实，定当严惩。 //@褚达晨:[哈哈] //@朱时雨:原来坑爹，也有返场的，吁……
0	七夕这下场，还遇上实习护士！[泪][泪]
0	[汗][汗][汗]等我买到尼玛的小米手机吧[泪][泪][泪]
1	[嘻嘻] 最近圈儿里姓郎的帅哥们似乎都有点儿悸动，今天下午看见 @郎振 这厮也在闹腾 大概也念叨着嫦娥//@牛颖惠：哈哈，送个嫦娥，你真是想得美哩~
1	回复@孔维:@?姿白云 都是帮主了?厉害，厉害。。[话筒][话筒][话筒] //@孔维:欢迎女人帮帮主[花心][亲亲][亲亲][亲亲][亲亲][亲亲]！
1	新年快乐！[哈哈]
1	国货当自强！//@但斌: 回复@给小妮子的空间:[哈哈]这条件讲的[哈哈] //@给小妮子的空间:若能公开官员财产，我也将尽所能支持国货。 //@但斌:[威武] //@自由的关耳朵:[good]支持国货，大国之梦就在足下！
0	回复@??湖SKY:小嶝岛！去吧！那里海鲜和蔬菜的价位差不多！[抓狂] //@??湖SKY:在哪里吃的，这么多才500银子
1	想知道为什么魁北克美女多么？一本令魁北克人疯狂的健康书--Kilo Cardio。由三位营养学专家共同完成。一共8周的课程，如果按图索骥，8周后将使你的健康水准达到一个新的高度。如果你读完了此书，也将与魁北克人多了一个共同话题。本书仅限法语版[哈哈]@新浪健康@我爱健康美食@健康饮食@时尚健康饮食
1	亲爱的，周末好！[爱你] //@绚丽女人花-周心怡: 回复@love映霓:周末好啊! //@love映霓:[给力][鼓掌][鼓掌][鼓掌]
0	储TMB的！[怒]
1	开心一笑时段！ [哈哈]
1	//@殳俏:这星球上有太多神奇的食物，比如索面[爱你]
0	又是做明年预算的季节[泪]。预算就是可能支出的开销，比如员工工资，酒店水电，厨房消耗品，布草洗涤费等各项用于维护酒店正常开销的支出。综合就是酒店经营预算
0	[衰]世界上最遥远的距离是，你在看北京爱情，我却在看乡村爱情
0	蓝牙耳机又丢了，好哀伤啊[泪]
0	＂怎么办啊怎么办啊？＂--我。[抓狂] ＂妈的哦，该怎么办赶紧就去办啊！＂--牙舞。[鄙视]
0	郁闷！车居然坏到高速上。[泪]
0	老婆爱我很正常吧，底下的回复让我情何以堪啊！[衰]
0	今天谁祝我节日快乐，我和谁急！[怒] 我在:http://t.cn/8Fs22Fb
1	[可爱]图文并茂太有用啦 转了//@安安绿豆蛙: 谢谢宝贝儿，我正失眠中，你那里几点了？ //@亭雨萧萧_ADA: @安安绿豆蛙 // @全球电影收录 :准备顺产的麻麻看过来
1	冷碗碗的舞蹈，冷碗碗的歌，冷碗碗的“女主角”很无聊[哈哈]才艺多多啊[xkl撒花]
0	冒着小雨去外滩寻找“极端”天气，没想到真“极端”了[泪] 狂风夹着暴雨啊[泪] 左顾右盼就哥们一个人啊[泪] 颤颤巍巍掏出相机拍几张吧，各种狼狈，伞吹断了，外衣湿了，外裤湿了，内衣湿了，内裤湿了，然后，就没有然后了[泪][泪][泪] @中国摄影师联盟 @摄影旅游杂志 @微摄友
1	得照着这温度收拾一下行装了！[太开心][太开心][太开心]
0	忘了骂最关键的了：这破警察!那么多天不贴!放水养鱼呐![泪][泪][泪][泪]
1	你永远18岁[可爱][威武][威武][威武]
0	人肉他，一刀斩他个桃花开//@相声演员吴南言丶吴亚前:我*你祖宗！！！你**是人么！你*了个*的！！！！！！！！！！[怒]//@范儿青年__: 转发微博
0	[泪]外头这么暖和
1	爽滑结束，大包跳的我都快肛裂咯…[泪][汗]小包跳的还可以吧[偷笑]box玩儿的就是各种趴……今天在雪场居然见到很久没有见到的帅哥@大漠渔夫66 和@V小迷V 太高兴了[抱抱]   [抱抱]
0	内心各种焦躁、各种不爽，就不能来几件顺点儿的事情吗[怒][泪] 我想念在HK太平山顶边看夜景边喝奶茶的那份惬意！[泪]
1	遗传的力量太强大了，刚看见一对母女从身边走过，天啊，身材，五官都是一模一样，看了妈妈就知道闺女长大了是什么样，看了闺女就知道妈妈小时候是什么样。完全的复制，一点儿悬念都没有！[哈哈]
0	可我漂在外[失望]
1	#爱佑分享#我只知道一件事，那就是什么都不知道。――苏格拉底 晚安[可爱]
1	太棒了[鼓掌]//@韩娟-牧羊: 那就是一个小时卖1.3亿[吃惊]我这零头是不是抹的太大了？@在单车前杠上吹吹风 @荆棘刺wn
1	明天去杭州学习，高档餐饮会所或是特色餐饮店推荐有木有？[可爱][给力]
1	广州太热了！广州下次见…[嘻嘻][嘻嘻][嘻嘻]
1	[鼓掌][照相机] //@黑云都://@优品杂志刘国柱: //@妤苏:无
1	回复@我就不实名:如果是这样，数据都不实。[嘻嘻] //@我就不实名:回复@特航商旅陈良均:坊间传闻是无限讯奇（12580）。 //@特航商旅陈良均:2008年成立，已经是OTA，看这个业绩，个人判断，难道是“天X联盟”？薛总，求证实。
1	把棚改成视频棚吧[嘻嘻]   @宋扬正反不分@idmonn   @soulspeak梁   @李璨琛SamLee   @LIALIA郭    @地下栖息的机器   @HimmWonn   @VICE中国   @Creatorsproject   @Kobe_Subcrew   @ChaCha上海   @tunelee   @benplay   @嬉皮Hippie   @邪恶少年EB   @NB坏了   @Sbazzo   @ZAK炸克   @张亚东
0	//@师永刚://@睡不醒的至尊宝://@杨锦麟: //@黄红_66: //@喻海文://@石川野渡:12！ //@冉朵朵巴黎Paris: [泪] //@童振刚-: //@河上-高惠君:转发微博
0	我家妹妹同样如此[吃惊][吃惊] //@想跳舞的董姐姐:我们家那两个也是在偶尔听过后为之疯狂。真奇了怪了。然后现在他们就是一口鸟语，外加一句sexy lady。然后问我sexy lady是什么意思。[吃惊][思考][抓狂]多么不合适我这么一个正统的妈妈呀。[思考] 现在的孩子呀。。。。。
1	11月11日我过得很嗨，原因是瞒着亲爱的妈咪吃了一大袋的薯片[馋嘴][嘻嘻][耶]，可是现在却很痛苦，不是因为没买到“特价商品”，而是因为明天是11月12日，一个比光棍节更可怕的日子――周一！
0	回复@草原900:目前缺个支持程序，回答不了，不回答又怕怠慢了兄弟[阴险] //@草原900:回复@俺是芜野:跟没回答差不多。。[怒骂][思考]
1	[偷笑][偷笑]这些可爱的海豚宝宝都COS哪位笑星~大伙看出来了么？[哈哈]编辑短信A+最想说的话，发送到10660122688 参与节目短信互动~有机会赢取千元现金大奖哦！[哈哈]
1	[嘻嘻]有点意思//@王霄萍: 那个早餐，狗不理可比starbucks和subway都贵好吗！有品牌植入嫌疑，最后一排亮了
1	我们绕行至东钵子出口上八达岭高速，绕过了拥堵路段，@八千八千 说速来感谢@肆意的行走 [嘻嘻]
0	整理东西发现1年前**从美国带回来的＂美国货＂，印象中当时在网上搜过外包装上的商标，还查了价格！今天手贱趴开里面的＂made in china＂标[泪]。不管怎么样，还是感激不尽！
1	哇哦 //@宋喜岷mitzy:@第一纺织网 @DIFULI李祖亮 @贝贝9603  //@潘怡良:我也期待在青岛的发布会[太开心] //@青岛国际时装周官网:距离展会还有半个多的时间，非常期待您给青岛带来精彩展现！
0	【疑问。联想啊联想】新联想移动硬盘从联想到电脑上拷进东西，拿到别的电脑上做东西时，联想到移动硬盘却不能用，蹦出格式化的提示！不管是在三星，还是在惠普的电脑上，试过几台电脑了！里面明明有东西，却要格式化，还怎么用里面的文件啊！[怒]这不耽误事儿吗！！请问是怎么回事@联想
1	//@西安[good]红胡子:[鼓掌][爱心传递]
0	唉 从昨晚上到现在我还没合眼呢[晕]一会儿到家“白日做梦”去
1	大周一的你们要不要这么悠闲啊~ 双喜哥客串了一把模特呀[嘻嘻]
1	[嘻嘻]//@芈氏春秋:围观~~揍他揍她~~//@作家陈岚:右边，知道什么是风味么？好像理科生肯定都是些毫无情趣的糙人，绝对不适合恋爱，但总有好这一口的MM把你们收回家去的。[嘻嘻] /@烧伤超人阿宝: 右边傻到什么程度才会相信这种小手工作坊生产的肥皂比现代化大企业好。 //@作家陈岚:来10块。
0	[泪][泪][泪]我的两千多万还差的远呀...@陈楚生  //@小米粒儿HY:早删了，自从他@焦油含量-12mg 艾特我以后 //@诚实的毛小毛:别闹了我艹... //@冷笑话精选:牛，到终点的都是神一般滴人物！！
1	有一点可以确定 31号这晚翻了华侨的牌，哈哈[嘻嘻]
1	都是熟脸[嘻嘻]@绿野仙踪olivia @拉布拉多鱼 @青柠幽幽 @66and12 http://t.cn/zOLYi3q
1	饿了没？一会儿午餐要是有人给你做了这么可爱的三明治，你会舍得吃吗？Too-cute-to-eat-sandwiches, 太太太可爱了吧~~~[馋嘴][可爱][馋嘴]
1	躺枪[moc转发]//@那年那月nina: 躺枪[哈哈][哈哈]
1	是有多容易饿，从河北开到通州就饿没样了，高速拐出来通州吃必胜客。[汗][汗][汗] 吃饱了开车不累[偷笑][偷笑][可爱] 随随便便就吃多，本来想好吃饭才有力气减肥，结果每每都吃撑到只有睡觉的力气....[泪][泪][泪] 减肥无望！ 我在这里：#通州区# http://t.cn/SXaL5P
0	这几天在外面折腾，严重上火，嘴里都肿了，我这几天可都是用绳命在吃饭啊[泪][泪] 疼的受不了，为败火，一狠心，一跺脚，买了一瓶传说中巨苦无比的瘢痧，祝我好运吧[生病][生病][生病]
