label	x_test
0	#开心早安#每天起床的时候脑子里都有两个小人，一个小人说：“好困啊，再睡一会儿吧。”另一个小人说：“好啊好啊！”[嘻嘻] 早安咯~快起床啦~[兔子] 小编好羡慕那些放寒假的小伙伴~[泪]
1	#情人节# 明天就是情人节，与TA在国贸阁酒廊享受“欢乐时光”鸡尾酒，在时尚的#三江咖啡厅#享用经典西式双人套餐，还有特意为您准备的温馨浪漫的国贸阁豪华客房。第二天清晨，在私密的国贸阁酒廊享用美味丰盛的二人早餐。这个情人节，定会令您难忘铭记#三江咖啡厅#还准备了388元的双人西式套餐哦[抱抱]
1	女武神！[赞] //@??叁仟:[爱你]好美[爱你]
0	好想去旅行，哪怕是半天，但这对我而言真的是一种奢望！[泪]
1	[哈哈]2013年来啦！
1	Tang Roulou 秋冬系列上北京BNC薄荷糯米葱商店！！！！ [可爱]
1	#台湾美食周##粉丝活动第二波# 如果你不仅喜欢品尝美食，更喜欢自己制作美食的话，一定不要错过@台南香格里拉????大?店 陈大厨的美食课堂哦[太开心] 感兴趣的同学快到@美食与美酒杂志 官方微博报名吧
0	如何不粗暴干预?给俺个方法,说起来容易,做起来难![抓狂]
1	给猫叔盖幢楼呗名字要名字要长长长长长长长长长长长长长长长长长长长长长长长长长长长长长长长长长//@北理工出版社亲子馆: [哈哈]
0	@仝彤-进击的Happy  荣升辣妈~~happy降临！[泪]激活我的母爱……
1	@席窑西北乡野菜 习家菜必火 //@王利群:这是一个信号，以后领导请客，要吃包子[哈哈]//@杜雪HIGS:这广告影响力无人可比//@侯宁: 这广告大了//@Evil林凡 :感觉后面广告板要换的节奏。。。
0	撤底远离温泉和游泳池，遗憾[泪][泪][泪]
1	[哈哈] //@短趣网:修正，内容来自@性感玉米
1	这，这，，在饭点发这样的图>_<只能下次啦，还有金包银[偷笑][嘻嘻] @浓郁向日葵 @素心已闲 @平等王
1	#做一回重庆人#今天美食博主们牛逼了，四个都中奖了[阴险][阴险]@紫色透明 @金山茶 @Nicole的生活书 还有我[哈哈][哈哈]  @新浪美食 @新浪重庆
0	在越南，菲律宾晒黑了不少，可以说是晒伤了[泪][泪]。身上就顾不上了，先把脸赶紧补救吧。家里的瓶瓶罐罐都是补水系列的，出去买了套美白的。[汗][汗][晕][抓狂] 下午去美容店护肤了，希望赶紧白回来吧。[威武][威武] 请自动忽视素颜黑眼圈没精神的小样儿。[汗][汗][晕] 我也不素故意出来吓人的
0	孩儿她妈@猫咪家的小魔女 杯子收到了 你对冬姐那么好干嘛 好烦噢[泪]
0	@Realchi @偷蜜的大熊 你们那边怎么样？[衰]
1	休息的时候咱们继续研发美食啊，哈哈[嘻嘻]
0	//@森炎?:// @肖戈 ：// @陈-衍 ：// @秋阳硕硕 : //  @吴May仪  ://  @寻儿杨伟鑫  : [泪] //  @完璧不归赵ysx  ：//  @钟如田  ：//  @钟如九  :这是我们惟一能为他做的，希望他能早日康复，坚持住 //  @丐帮总舵主  : //  @__欢小楔  : 转发微博。
0	为什么假期过的这么快[失望]    #美图秀秀iPhone版#
1	#来江西的N个理由#【都昌鄱阳湖畔奇特景观―夕阳美景】人们都说日出非常雄伟、壮观，但是夕阳也是一种很美的景色。在都昌鄱阳湖畔随拍一组手托夕阳、口含夕阳等特写图片，小伙伴们也来一发这样有趣的照片吧。[爱你] （寂寞如烟 摄影）via.光耀黎明 @都昌旅游 @聚九江 @九江同城会
0	最悲哀的事情莫过于整理了2个小时的PPT，异常推出，无保存[泪]
0	我们俩是爱情呀！[嘻嘻] //@cc珍宝贝:[失望][失望] @胡小妖大神仙 这么赤裸裸地说我呢！//@欧美时尚热门榜:俩人相互惦记的，叫爱情。一个人自个儿瞎琢磨的，叫犯贱。
1	[哈哈][哈哈][哈哈]看??玩得??起? //@辰系:还好吧。。 //@请叫我阿肆阿肆: 其实我觉得三个好难吃 //@辰系: =-= //@Tu_hermana丶: 第二个和第三十一个是最爱 //@陆寻蓝Drarry:第一个我最喜欢！ //@你他?在逗我?: 最后一个是亮点！！ //@请把你的硅胶捡起来塞好: 第三个不科学，第九个怒排
1	[围观]//@嘻哈当家主持小宝: [哈哈]
1	回复@浅草红团:[可爱][可爱][可爱][可爱][可爱] //@浅草红团:[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]
1	冰镇啤酒、红油牛肉、小鱼、太谷冠长、妈妈亲手做的：凉拌菜、非常好吃的汤面、粽子……怎一个爽字了得！[鼓掌]
1	哇塞！2013年的第一次中奖哟！预示着今年会好吧[鼓掌][鼓掌]太赞了！谢谢嘉人，谢谢嘉人美妆！好运气传递起来[爱你][爱你][花心][花心][亲亲][亲亲][亲亲]
0	回复@Vicki白小白: 我最杯具的是穿短裤把腿晒成了上白下黑，上周买了条更短的超短裤，穿不成，因为一穿就会露出两个颜色的大腿，怎么破，在线等，急[泪] //@Vicki白小白:回复@猫小姐需要正能量:[哼]你是出去玩晒的
0	我头疼头晕……挂不上号。。。[泪]
1	[围观]@嘀嘀打车 和@快的打车 微博大战，太有意思了[哈哈]
1	全幅黄昏图[哈哈]
0	挖@dutt0206 你在机场还好吧[衰]//@简光洲:下雪了吗// @梁春华Gordon : 西安发生了什么情况？
0	真正的国际玩笑[怒]，西方就那样强势的吗[抓狂]
0	造访过上环警署[呵呵] 上环闲逛一时内急 求助警员 他想了好久说 你还是去警署吧 并指出位置 我一进门 所有的警员都停下工作 焦急的询问 出啥事了？我羞涩的回答....[害羞] 出来的时候还顺带研究了一下 招募薪水表[吃惊]高级督察月薪4.8-8万哦 //@大念念:[衰] //@长不大滴人: [哈哈][哈哈]
1	[鼓掌] //@sara雯雯:[赞][赞] //@小情绪Lee_:哇塞美耶好喜欢[嘻嘻]快快顶起
1	//@农业博士: 回复@渔舟唱晚人不归:好，私信一个收件方式[嘻嘻]//@渔舟唱晚人不归:要4瓶，博士。
1	雪，怕是凝不住。[嘻嘻]//@金吾金: 黄昆山上，下雪了吗？[嘻嘻]
0	[泪]//@DJ黄铮: //@宣晓晓://@刘宇小喵:转发微博
1	//@笑死了西门庆: 我转发了！能美梦成真！[太开心]很灵的哦！[鼓掌]
0	是有多可爱啊~//@姚晨: 呜呜，八顿，我会对你好的，以后一次吃两盒罐头。[泪]
1	你们，莫笑～～～//@回弟A2:广电局长莫潜//@贺陆壹V: 铁道部部长莫挤//@云开律师--昆山o安亭:司法部长莫的法//@北京杨建华律师:检察院院长莫枉//@伊彦律师: 公安莫匪//@徐天明律师: //@迟夙生律师: 法院院长莫黑 //@潘祥A: 银监会主席 莫存@椿丫: 证监会主席:莫跌！[嘻嘻][哈哈][偷笑]
0	[晕][疑问]同求！ //@惑惑:求证真实性……
0	这这这...第一次怎么好意思呢[泪]要不我把@嘻哈包袱铺徐x世s泽z 送给你当吉祥物吧[馋嘴]
0	早上七点钟忙到现在，还有事情没做完。有点辛苦了，加油[抓狂]
0	必须左一//@路人ABCDE:哥果然是响当当的一爷们儿 左一最帅啊~//@扣扣小妖: 左一。 //@六六:我喜欢左一。 //@ophthalmologist: 是吗？ //@jenny小灰灰: 我又一次证明了自己是真汉子[衰]
1	丽江旅游旺季到了[威武]，大家都冲着这避暑胜地来[围观]，学生和家人齐齐出游，为此老磨坊也组织客人在院里玩起桌游，各种棋牌游戏，不易乐乎！[鼓掌][鼓掌][鼓掌]
1	油菜花！真是油菜花啊~//@陶陶78682: //@全球奇事趣闻:太有才了！[哈哈]
0	官官相护 //@贺延光:“基本挽回”成立。比起巨额贪污，他个人再挥霍，又能花多少呢！[怒]//@朱坤岭: 你们都这般无耻，又何以令国人知耻？[酷]
0	竟然在六只曾住的HARD ROCK酒店大半夜看到KBS台重播申天歌的回归舞台，那一刹那我真的差点儿飙泪！！这次出行未免太完美！偶吧你太帅了[泪]
1	微服私访早餐铺[哈哈]香精地沟油用少了，不太香！
0	今天甜的吃得多 反思  控制体重[怒]
0	太不配合了，只会讲英文和广东话[抓狂]谁给我推荐个高级点的[嘻嘻]
1	你算一枚！ //@闲的不行不行:中国酒鬼//@丫头-莎小莎: 光闻味道，就不能不转！我爱的汾酒啊！[馋嘴] //@慢卷袖:中国酒魂[爱你]
1	#五哥十一静心之旅#从香积寺到禅经寺我们等不到公交，现在步行过去，大约六七站路，郊区的六七站路。现在在神禾二路，有经过的捎我们一程呗。[可爱][可爱][可爱]
0	怕怕[泪] //@牛娃卜是小翠:值回票价！
0	【最快速的邮件】在2013年10月14日，在深圳小区的邮政所给英国寄出了一个包裹，过了十多天网上还没查到任何消息。11月1日，过去邮政所查询，赫然发现我的包裹还放在那里！[怒]
1	//@葵籽儿彩英要去黔桂支教: 杀千刀的城管。。。。//@Free-ZhangHao: 也许她正在为自己的儿子赚钱又来上学，这才是母性之美，这才是人性之美。母亲节快到啦！希望天下的母亲都能够幸福快乐[爱你]爱你们，伟大的母亲
1	//@光影蔓延影像机构:[太开心]求关注
0	实在是太困了，哎哟[泪][泪][泪][汗]
1	呵呵 慢慢适应这边的慢生活吧 [爱你][鼓掌][鼓掌][鼓掌]
0	[晕][晕]看清楚了？
1	我们在过二人世界 终于少了你这个电灯泡@此阳仔非彼阳仔 [哈哈][哈哈][哈哈]
0	拓展科目1点才结束，饿过劲儿了。[衰]
1	感谢zhang局的分享[可爱]#佛罗伦萨西餐厅#的童鞋们在践行calling guest by name方面做得还是很出色的。以后常来坐坐哦～@christina蓉
1	[嘻嘻]//@永远的协和: //@杭斯托洛夫斯基:转起来！[酷][酷] //@都佳DUDU:@东方卫视陈晔 @徐小排骨 @毛毛本尊 @月月与泡泡的快乐时光 @剪片小王子 @杭斯托洛夫斯基 @Julia茱莉儿
1	雷烈娜娜最新单曲《怎么唱情歌》谢谢大家对我们的支持[亲亲] flash做的真好[鼓掌]http://t.cn/zOVa3cp @8录雷烈
0	。。。 //@ahbei:淡定，我们家豆瓣FM已经习惯了... //@网易新闻客户端:[泪]情何以堪，我们家辛辛苦苦做的客户端，仅仅换了个颜色，就上线了，太.......！！//@苇子weiwei: 好欣慰//@秋实leo: tx是一家有传统的公司 //@李小蛙:整个框架都和@网易新闻客户端 一样啊，就是颜色不同。
0	去年穿前年的裤子觉得大了，今年穿去年的裤子觉得小了。果然，我也会胖。[泪]结合看牙，正好可以减肥。
1	几个意思[嘻嘻] //@嘻哈包袱铺官方微博:我不得罪人，都是高富帅@高晓攀 @尤宪超 @嘻哈包袱铺赵臣 @双胞胎杜大虎 @双胞胎杜小虎
1	[围观][给力][思考][太开心]
1	多么帅气的大白脸！[威武][哈哈] //@主播晓博:卧槽！被自己的形象吓着了。。。。[汗][汗][汗]
1	回复@新生丁丁:没事，[可爱]下次一定记得告诉我哦！ //@新生丁丁:@冯楚迦_冯敏 ,事一多就忘了应该告诉你这个展览，可惜就展一天，已结束了，抱歉~~
1	周五的星巴时光不能错过~抹茶粉木有了所以要了这两样~@airan1011 @winnie-敏 ~你俩不带我去~我自己买~哈哈[哈哈]
0	本周六晚上张杰开讲！他真的说了很多话！你期待吗～[鼓掌] //@杜海涛Hito:我杰哥开讲啦！[haha] //@谢娜:哇哇哇！这个星期六晚上十一点半就要播出啦，他一般说一句话要想半天的哇[偷笑]真的会说那么多话[吃惊]我要做好心里准备[抓狂]
0	又看又哭[泪] 虐心哇..@西瓜i豆豆
0	嗯嗯[泪]对我好点哈 //@耿昕-QTT: @凤晓凤 @黄珏JJ @孙畅畅 巨蟹看过来[爱你]  //@家有克?立:为巨蟹自豪[威武][威武][威武]
0	[怒骂]太TMD变态禽兽 //@三郎王青: 这样的人渣没有资格拥有儿女该死
0	还让不让从小留着短发，没有刘海，没穿过靴子，还捡哥哥衣服穿的女的活啦~~[晕]对了，出嫁前老爹确实语重心长说了一句：赶紧走吧，祸害别人去吧~~[嘻嘻] //@鹿??:给有女儿的朋友
1	感谢@汕头大学新闻学院 泰国访问代表团的专访文章，写的非常不错，那天谈到的内容很多，可以准确完整的记录撰写出来对于一个在校生来说很不容易，而且语音条理通畅，赞一个@凌学敏 @王茜Cecilia 只是“泰华高访第一人”太过奖了。[可爱]http://t.cn/8sMEsHq
1	午间分享，了解幻日[可爱]
0	新浪微博应该有个批量删除粉丝的功能~这一堆的僵尸粉啊，删的手痛也删不过来[怒]@新浪微博
0	又一次?有演?稿的演出，?上?始了，到?在我?一??水呢！你?是有多信任我啊！！！[晕][奥特曼][围观]
1	[嘻嘻]坚信一定会happy
1	这人太执着了！ //@李承鹏:太无耻了。[哈哈]//@大尸凶的漫画: 哈哈，对无耻之徒就该这样//@苏州郎心铁: 天朝人咋这么无耻？！//@花碎碎: [哈哈][哈哈][哈哈] //@没有规矩_不成方圆:技术[good]
0	我一样用心和它成长，它走到了结局，我还需要继续往前。我的的高一到现在。。。//@七弦无音：真不忍心看………//@冰飞雪舞isf：@七弦无音 //@天?元帅：好感人啊，呜呜呜 @微微蜜 @Livefornow @anshel0210 //@冷笑话精选：忘不了的，我?用心?念，??多少?十年！[泪]
0	两岁儿子非要玩电脑，他妈偷偷把电源扯了，告诉儿子：停电了，你去看电视吧！儿子屁颠屁颠的去看电视了。。我了个去。。这肯定不是我亲儿子。太傻了[泪]@吕淑雯
0	没完稿前都不敢直面编辑大人。@罗俭 @[泪]
1	没办法 就是最好的人 你呢 哈哈哈//@妩媚的三藏:@妃子的香水 @我的兔子我的团 @carry谢 @嘛瓦来嘛 @figmoon @淡紫微兰816 [哈哈][哈哈]
1	[鼓掌][鼓掌]来锦庭，过中秋[给力]
1	一直很傻逼，从未被超越![哈哈]//@在月亮上垂钓:[哈哈]//@暮怒雷: 那，是哪个傻逼每天把被子弄乱的呢？[阴险]
1	[哈哈]还是泡脚吧，润肤美白![偷笑]
0	有你们特好//@moon单:回来吧 特怀念没事儿互相串办公室来唠嗑的日子[泪][泪] 多好啊
0	在nine west官网和6pm上YY了好几天高跟靴子，看了也白看，好几个月穿不了[衰]可是我看看也高兴啊[花心][花心]明年出了月子要去买高跟鞋[好激动][好激动]1.UGG 2.Anne Klein 3-6.Nine west
1	( ⊙ o ⊙ )啊！天很热。预备备做自己该做的事情去。今天加什么油？[哈哈] [太阳]
1	这个好！[哈哈] //@以马内利1005:@林浩Henry_arrail
0	[衰][衰][衰]//@乔三石: 我艹 gtalk不能退休啊。。
0	哈哈，估计没看懂。//@怪诞心理行为学:古有躺着中枪，现有坐着也中枪 ~[泪]
1	//@刘海斌强强: [威武][威武][威武]双鱼[嘻嘻][嘻嘻][嘻嘻]
1	新入手的小可爱，周一到周五一天一色~~[哈哈][耶] http://t.cn/zWGkQso
0	这就是。。。青春//@心想事不成小姐：@达摩胖僧 //@迟硕-panda：[泪]
1	[江南style]醉美宁夏：一山一世界 一水一天涯[可爱]
1	#生日快乐#二月是好多朋友的出生月，有木有？[嘻嘻]@Henry师
1	#开心早安# 老虎不发威你当我是病。。额。。好饱~！肿么有种奇怪的萌点呢~[哈哈]
0	于是之先生最经典的戏是《茶馆》，最经典的台词：“大清国要完！”//@军哥剧说: [蜡烛][蜡烛][蜡烛]我敬重的大师！大学的时候，专门读过您的创作手记。您走好！[泪][泪][泪]
0	美女，同事圈子里目前只有你力挺！呵呵 //@晕晕的晕晕:转型期是需要一些“坎坷”的！加油！是不是应该download下来等有一天你火紫了的时候，会出巨资买走吧？[偷笑] //@不等于不等于: [右哼哼][左哼哼][吐]  //@天津远儿:[生病][吐]  //@吕鸿涛 :我靠，天雷滚滚，雷的我外焦里嫩啊[衰]
0	今天能不能睡着了[抓狂]
1	#5A嵩县微之博动队#【恭祝新春】又是一年了，[嘻嘻]大家都辛苦了。[good]不再总结成绩了。此刻，[bm可爱]让我们张开梦的翅膀，[害羞]荡起双桨，[神马]迈向美好的马年春天......
0	刚刚接到任务，要创作新的节目！着实的让人头痛，这几天一直在想创作一个什么样的新节目能够让观众耳目一新呢？[抓狂]头都大了，回家继续考虑，必须想一个好的创意！[抓狂]
0	大趋势啊！[抓狂]//@红色阿修罗:这次是真的狼来了吗？@湖南文艺出版社孙佳  //@schonne: 硬件商和出版商合作就行。乐团付费之后谱子直接推送到机器里 //@磨砺以须: 那版权费怎么算？乐谱费里主要不是版权费吗？//@HU丹青:乐团记录归档方便许多，参观过BSO的档案室，各路指挥来时做的谱面标记放满屋子
1	聊聊天，逗逗猫，晒晒太阳，再来一份美味的甜点！悠然生活尽在花间堂 多多的面包树！~[抱抱][爱你]
1	[?感]新一代的天后诞生了[右?亮了] //@济宁台安舒:@乐馨 有你的镜头呦！别说，演技还真不孬！[鼓掌][good][赞]
1	[嘻嘻]觉得
0	真的过早痴呆了[衰] 拿着空调摇控器死命的朝着电视按，电视没反应，准备把空调摇控器的电池后盖打开换电池，结果发现电视遥控器在电视机前[黑线]
0	#比如唠叨与琐碎#i am still awake. 真是要了亲命了~明儿完蛋了~并且过敏源变多抵抗力低下情绪不稳定和记忆力衰退这样下去是好不了了~求治愈![泪][衰][生病][月亮]
0	回复@空心菜N:爱你哦 //@空心菜N:[爱你][爱你][爱你][爱你] //@无须豆蔻:回复@空心菜N:妞、你是姐御用按摩师  //@空心菜N:求罩[晕]  //@无须豆蔻:哈哈哈、谢谢给面  //@张德欣:给姐跪了！
0	我也要吃。。[可怜]//@孙__小新:改天来我家我给你做[嘻嘻]//@晨煜-:啊啊啊，姐，我想吃啊[害羞][害羞][害羞][害羞][馋嘴][馋嘴][馋嘴][馋嘴][悲伤][悲伤][悲伤][悲伤]
0	哈哈哈哈，坐等结局。 //@心泉之家:谁在香港？帮我干掉@伍餐肉 [怒]
1	光脚穿着匡威去超市，磨死我了。冲去旁边的达芙妮，居然挑到一双能跟今儿小黑裙配上的鞋！难道我最近又变美了，穿什么都好看？！！[哈哈]
1	中间那位穿西装的好有型[太开心]气场明显盖过毁人的岛国工服[偷笑]不得不很欠地补充一句，还是三亚文华东方酒店的女工服更加赏心悦目[爱你]@西屋瑞希
0	#可言可语#昨晚可爸让可可帮忙扔一下垃圾，可可说:老师说自己的事情要自己做。可爸答:那老师不是也说可以帮助别人的吗？可可:是可以帮助别人，可是你不是篮球高手吗？你可以直接投篮嘛。[晕][挖鼻屎]
1	这奖品很精致啊，还有艺术家签名！！//@行者梦野: 稍后让我再弄一个猜谜吧,送出这件哥斯达黎加纪念品[哈哈]
0	#高级定制# 彩宝系列...这几天真的是忙得晕头转向的啦[泪][晕][黑线][委屈]...一直在帮大家挑石头，选款式！！这里有不同的形状和款式，大家看看上手感觉吧...然后在自己挑图片发我和我沟通，好吧...谢谢各位了...不然真不知道大家说的是什么款了...[汗][汗][汗]???...
1	[哈哈]母鸡呀 //@妍妍的佳佳:
0	北二环交通管制，车全堵这不动了[怒]
0	[蜡烛] //@加措活佛-慈爱基金：感恩伟大的天下父母//@格桑小巫：看哭了[泪] 宣传部领导下的电视媒体真的完败了！
0	高级黑！[衰][衰][衰]//@力合光电孙越非Joseph:欢乐多 //@阳光时评:乐评啊乐评
1	鳄鱼霸气，斑马谦逊，猩猩卖萌 [哈哈]亲爱的小伙伴，你最喜欢哪种动物的脾气？#阳光面对面#
0	挨千刀的小偷！！赶紧的把人家救命的材料主动递到派出所，算你有良心。[怒骂]
0	当官的都去卖白薯！//@威笑1007:[晕][晕][晕] //@锐子-_-:[赞]@v米小米 @如果是你我便爱你 @威笑1007 @头猫玉头咪
0	体力透支，眼神呆滞，浑身酸痛，没有精神，脑子空白，今后不能再这么折腾了，老喽[失望]
0	@重口胃肌肉男 哥，如何练成这种胸型啊？！[泪][泪][泪]//@AnnaEnna:@狐狸汪汪 [花心][花心]
1	我们家一沙发客小姑娘为了赚路费进了方巾倒卖，但不小心进贵了。于是我们帮忙想办法：有人说买方巾送礼物，我建议去卖我拍的明信片，送方巾[嘻嘻]。法国姑娘马婷客串代言人[哈哈]希望在丽江的朋友捧个场，支持一下。@丽江_SexyTattoo-虔妖 @丽江阿拉丁旅游 @丽江阿妞妞 @丽江厨娘茵子 @丽江读本
0	[泪]//@神秘野史: 不为人知的心酸
1	我看这造型挺好，既不是“四”，也不会是“井”，更不会是“290”。[哈哈]
0	【小狗奥斯卡的环球旅行记[狗]】它曾被称为“世界上最幸福的小狗”。自从被主人Joanne从南非开普敦收养后，就开始了它的“环球之旅”，足迹踏遍包括中国在内的36个国家。旅行同时跟随主人呼吁人们对于全球共4.75 亿只流浪狗问题的关注。但据称，非常不幸，奥斯卡不久前因遭遇车祸离开了...[泪][泪]
0	医院真是个有着太多生离死别的地方。。。[泪]一定要健康啊！
1	@一凡Alex [嘻嘻]
0	该死的VF！！！你整死我吧！！！我恁么那么烦你呢~！！！[怒][怒][怒]
1	回复@梧桐阳国栋:谢了 //@梧桐阳国栋:恭喜哈！斌哥[太开心][太开心][太开心][鼓掌][鼓掌][鼓掌][鼓掌] //@三摩地帮主:回复@70年代的尾巴:[害羞]苦中有乐  //@70年代的尾巴:你辛苦了[哈哈]
0	还有啊。。在香山呼吸了一上午的新鲜空气，回城明显不适应了。。感觉城市让人窒息[泪]
0	回复@Monika是各种控:兔儿,昨晚我做梦居然梦到你了,还有格格,[衰]我们是有多久没见啦? //@Monika是各种控:???师傅亲[偷笑][偷笑][偷笑]
0	这几天胃疼得要死，5555，难道是吃多了？[泪]
0	这是在向世界上所有的母亲宣战！[怒] //@子小亻青loukas妈:听说后一直不想看，耐不住看了实在忍不住了，这是杀人啊！[怒] //@非-麻辣教师: //@强子0311:转发微博
0	抗辐射衣都不穿，直接审查工作，领导的良心啊。[泪]//@kiko_solo: 这就是国家要大力发展的光伏业么？我怎么记得一直都产能过剩呢
0	7天没洗脸了[偷笑][偷笑][泪] 最可怕是 接下来7天 依旧不能洗[泪]
0	我最没福气[悲伤][泪]
0	向人家学学！ //@任芬京华时报:[抓狂]受刺激了 //@洪荒燧影: 羡慕  //@东方愚: 南方报业学习一下啊[偷笑]
1	[哈哈] //@A无心快语:一定看！看他个三遍！[鼓掌][鼓掌][鼓掌][鼓掌][haha][haha][haha] //@经典语录:期待啊
1	排名第一~我很欣慰~~恭喜恭喜 //@侯京健rockyhou:终于告一段落，感谢所有亲们的支持和帮助。这也是我们新航线的开始，愿八星在海可以发挥出自己更多的光辉。加油！再次感谢大家，还有我的可爱健谍们[馋嘴][爱你][爱你]
1	#艾美之美#＂艾美别致周＂的最后一天，猜猜是什么颁奖活动？[偷笑][爱你]别致，优雅，探索无处不在噢[威武]
1	开始吃饺子嘞[亲亲]新年快乐[哈哈]
0	被我爹妈薅出来拉练，目标步行5公里，然后晚上给吃一个水萝卜[泪]
1	@三柒她 ！！起来吃早餐！！[爱你]@SheArer_s @ScheCter_d @A萌小?A
0	#有种感觉#叫困。为啥喝了咖啡还困呢？旨在六点不到醒来大脑异常活跃而没那一个小时的回笼觉。[泪][泪]此刻混沌的大脑，咖啡也唤不醒。悲惨了，又是忙碌的一天……PS，从皮夹取人民币的时候发现今天豹纹控了。
0	感觉罗斯和莫妮卡从十多岁到四十多就没变样，小时候显老老了显小[偷笑] //@冷笑话精选:偶买噶，他们年轻的时候好嫩啊！！！[晕]
1	手机一家比一家烂，队一家比一家长。学好真难！[挖鼻屎][挖鼻屎] @小米手机 @魅族 //@连长:用的是去年的人[嘻嘻] // @许士彦 :去年M9场景再次重现... 用的是去年的图么？
1	小杰的照片，对于光影的理解越来越深刻了！而且更懂得去拿捏照片里面的故事，掌声鼓励！[鼓掌]//@摄影师TALK_LI: @三石映像-李泽龙 @透过镜头看世界的Jewen
1	[偷笑]//@喜宝0206:评论好欢乐[嘻嘻] //@zhouxde:雷锋天天不军训，没事就在外面拍照，给钱帮助人，确实奢侈。。[哈哈]
0	//@詹妮弗牛://@灰客宝贝: 【重庆】SOS！速转，急！！！//@穿越寒冬狂想曲:#重庆紧急求救#流浪狗基地被洪水围困,现场没有人手帮忙转移狗狗,两百多个生命危在旦夕,重庆的好心人都在哪儿啊[泪][泪][泪][现场地址:南岸纳溪沟纳川广场最低洼处,电话:13883752512 13667630318
0	此时的纳木错，胖子真够意思[泪]
0	[吃惊]，呃，好吧，这么看，确实是手机在玩我。。。还有 那啥，它要是有个半天一天的不给咱发指令，我还会刻意去确认确认，看它是不是生病了，[泪][泪]，我是不是受虐狂啊我。。。。//@依仙梦轩: @83小钟 @LorraineYing 你喝互联网手机的移动关系
0	我一定会去的[泪][泪]，@waiting同学 @Sean-kingdom夭夭
0	晚上十点后出来混伐？[偷笑] //@???咪_Kiki:我已?坐的7混8素了//@mendy静静:爱特你，你怎么没反应的？[泪][疑问]
0	还不小呢[衰][吃惊]//@微博名人:→_→//@小浪:祝大家晚餐胃口好。//@微博新鲜事: #马桶钻蛇#上厕所都有阴影了。。。
0	[衰] 一副小受样。。。
0	我是满心的恨呐...谁?信?啊！！??（标点符号配合喊冤语气）[泪][泪][泪]
0	！！！！！妈呀，不是吧？！！！ //@霍梓杰:?得胸啊~~~~ //@BOBO__兔?娃: //@哥斯拉超人:想起了当年！[泪] 但痛苦中还是很开心的！因为我喜欢跳舞！[爱你] //@高潮册屁豆:哈哈哈哈哈哈 你妹的 笑死我了 //@硬糖炸弹:跳民族舞的也是这样踩的好吗！
0	@Ciky的角落 谢谢小妞亲手做的咖啡乳酪蛋糕?，让炎炎夏日还在上班的我感动万分[泪]，@琦怪奇 @RukMaiMeeWantay_K ，羡慕伐[哼]
0	精辟啊，特别是最后一条！深恶痛绝啊[怒]
0	汉子，汉子，汉子……[失望]//@Amy_HAO: [哈哈]
0	#李小兔成长记#爸爸不在家的日子李小兔童鞋大部分时候都会早早睡觉。甚至有次从七点多点就开始一直睡呀睡。爸爸对此非常不平[右哼哼]，就知道爸爸在家的时候缠着爸爸陪玩，[抓狂]不让爸爸玩电脑。
1	瞎菜了[嘻嘻]
1	谢谢谢谢，情意深重的礼物让人心生温暖，我们会继续等待你下一次回归@睁大眼睛去旅行 //@丽江花间堂听荷:能得知己，何其有幸[爱你]谢谢你懂我们 //@花间堂官方微博:花间堂一直致力于保护和传承所在地的文化，独具慧眼的人才能看到我们的坚持和信仰，感谢理解。
0	//@韩凯云: [抓狂]
1	[微风]健身运动第21天，６公路我回来了。越来越轻松的拿下。体重50公斤啦！仿佛已经看到了未来的样子[哈哈]
0	[抓狂]等老无 //@Peachyxue:我手痒了[?]@旅行摄影的美食人_JC咖
1	回复 @袁You媛:被你看出来了……不好意思哈。山哥还在发育期……[嘻嘻] //@袁You媛:哇塞，还有哇哈哈AD钙奶[馋嘴]
0	[伤心]看来每年的春运冠军都是铁道部//@潇湘晨报:【高清组图：长沙春运火车票预售第一天场面火爆】
0	哎，就是不能治愈鼻炎。。。[泪]@桔猪
0	刚看到，真可惜啊[泪]
0	[吃惊][吃惊]//@海辉软件杨介程: 其实战争从未有过停止! //@WangJin_SanJose: 巨贪，早已见怪不怪，还是只间谍，我的老心脏差点停跳啊！//@惠友俱乐部: 无间道！ //@海辉软件杨介程:越是单位内表现得越廉洁的，就越...![衰]没听过缺啥吆喝啥的道理吗? //@段永朝: //@九思软件CEO王海波: 无间道，腐败鬼
1	精力旺盛的白羊 顶起！ //@涛涛不觉晓-:白羊女的美，由内到外。不是年龄能弱化的[嘻嘻] //@ynradio蓝淇:开什么玩笑！白羊座怎么可能被忽视！！！@hezi_49@Radio李丹@DJ陈磊@涛涛不觉晓- //@冷笑话精选: 哪个星座女人越老越美丽！
1	finally[嘻嘻]?
1	[威武] //@饶原生:那就再来一首：此行去赏枫，落脚在新丰。诗兴引而发，还看武旭峰[笑哈哈]//@武旭峰: 饶兄诗兴大发！ //@武程翔:[嘻嘻]//@饶原生: 片片枫叶红，福寿探新丰。小武殷勤唤，行程三个钟。[嘻嘻] //@广东旅游微视:[给力]
1	身为 @北京跑车俱乐部 首席品牌官！怎能不喜欢保时捷911呢？完美！五十年的坚持不懈，铸就了今日的辉煌！[鼓掌]
